Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ44,OUT049,1975.216804607297
NCD42,OUT046,632.2816579632622
DRH37,OUT046,2529.870169593726
FDR10,OUT018,2467.639727099186
NCD06,OUT027,959.6042143701779
FDI53,OUT046,2625.978423276829
FDG16,OUT035,3664.0598343319243
DRB25,OUT046,1764.2247829984026
FDY09,OUT046,2631.6295704741938
FDX48,OUT045,2656.3475568825666
FDC03,OUT010,459.3561885604528
FDT47,OUT035,1713.2495165986613
FDW44,OUT027,4128.887222683642
FDT24,OUT017,1080.207908603943
FDT12,OUT019,3868.622849785378
NCS38,OUT035,1860.4211526424776
FDO39,OUT035,3167.083714622858
FDA13,OUT046,581.7727068822285
FDO48,OUT035,3899.4630291565268
DRJ01,OUT017,2313.681243980953
FDD53,OUT018,444.0487603744826
NCT05,OUT049,4280.62211061875
FDQ51,OUT045,753.9521260746161
FDU60,OUT013,2625.4504942326666
FDC59,OUT046,950.6717249641677
FDP36,OUT035,800.1140286018762
NCM19,OUT017,1778.8700127119134
FDL16,OUT035,713.9729261259641
FDE50,OUT018,2803.741268510903
NCR18,OUT013,627.3604033781027
NCD30,OUT035,1567.7709466682854
FDH31,OUT013,1551.7154582164635
FDD56,OUT019,864.4391949995694
FDC47,OUT049,4166.977995378147
FDZ21,OUT045,1514.201907520085
FDM01,OUT049,1651.7681069443613
FDF24,OUT013,1225.9415193872217
FDW23,OUT017,669.2041530508618
FDY52,OUT018,926.0650409330424
DRH37,OUT027,3223.059772912885
DRO47,OUT027,1923.5580985924178
FDR25,OUT049,4366.140740248505
FDQ24,OUT027,4319.085251400451
DRJ51,OUT018,3252.7747293193593
NCU06,OUT035,4048.2543287541343
NCV18,OUT018,1694.171176522297
NCC06,OUT027,2873.181789489874
FDZ01,OUT018,1299.337631623924
FDT14,OUT017,2063.197157035132
FDD11,OUT019,5247.030867904803
FDN09,OUT017,4097.9792428027
NCO18,OUT010,432.0303233187194
FDZ50,OUT045,3155.091829890144
FDS44,OUT013,4079.060671023099
FDI36,OUT045,2987.7982334438275
FDA26,OUT010,583.1320493630351
NCY53,OUT049,1782.5977924362114
FDF32,OUT049,3245.8853693391693
FDF59,OUT010,422.3658550277024
FDB20,OUT046,1310.7600619284522
DRH11,OUT035,788.1754138782264
FDT03,OUT049,2106.3799299894868
NCH06,OUT035,3939.3550898456715
FDR55,OUT049,3193.051895000466
FDI10,OUT035,3049.8241791456016
FDZ12,OUT045,2082.3547056539264
FDM12,OUT049,3248.3103482803754
DRB25,OUT045,1592.3898905603562
NCS41,OUT013,3194.9626795277964
NCT53,OUT049,2675.488758523381
NCD55,OUT013,589.1548159261398
FDY08,OUT049,2131.011973922862
NCP55,OUT049,954.3275142869024
FDA33,OUT013,2260.3255916871426
FDQ33,OUT013,2429.3846032180595
FDE45,OUT027,3528.1476324694813
FDT26,OUT013,1905.0575990202228
NCV53,OUT049,4196.282614102742
FDK60,OUT027,2020.5625954064426
NCJ29,OUT046,1280.4627656507014
FDI15,OUT045,5479.005615774201
FDX21,OUT013,2019.572548906956
FDV49,OUT019,3612.5160920603016
DRO59,OUT046,1390.719782308594
FDZ14,OUT045,1935.6291060317342
FDP32,OUT027,2039.3229097359683
FDC33,OUT017,3079.811444331742
FDT14,OUT010,232.5078910781936
NCN54,OUT027,1860.0826951287984
FDR57,OUT027,3191.824721946954
DRK12,OUT046,554.9235958098852
FDX52,OUT049,3175.211188692658
FDX08,OUT010,443.68002314367595
FDP10,OUT010,222.3724329413838
NCP50,OUT045,1170.7518762942757
NCL06,OUT013,4457.683358271176
FDP25,OUT013,3574.4978177840467
FDE53,OUT013,1688.6561665087156
FDL27,OUT017,1166.2262695057266
FDC35,OUT049,2987.5724496039497
DRJ47,OUT010,397.26581842635
FDD16,OUT018,1153.2102128436782
NCN42,OUT049,2444.8134968821846
FDC38,OUT027,2381.883922624531
NCO07,OUT045,3347.5209660995642
FDQ20,OUT049,638.0554844871189
FDI32,OUT046,1982.5412565963834
FDN20,OUT010,392.36859044742147
DRJ51,OUT027,6072.5572539658715
FDU08,OUT045,1557.8401708947185
DRN37,OUT019,2377.703407945308
FDD05,OUT010,984.3000491321861
FDW15,OUT046,2455.3899066358126
FDI52,OUT046,2190.9426485436843
DRM11,OUT049,3853.087400496043
NCO06,OUT045,601.6051504845848
FDU38,OUT049,3276.760282441724
FDU59,OUT018,2243.078207188337
FDJ10,OUT046,2278.816686982826
FDM13,OUT049,2003.6148272048824
NCJ30,OUT019,2590.3465226383564
FDM45,OUT018,1888.1121414002184
FDP36,OUT045,737.5656049902598
NCD30,OUT010,370.64050982508763
FDN48,OUT017,1512.3248297801254
FDY32,OUT049,2532.0465079019327
FDU47,OUT046,2244.0106112020944
FDF17,OUT019,4784.477097298352
FDP34,OUT017,2644.7137788499717
FDA47,OUT049,2576.5478159745935
DRD27,OUT027,2147.386534828897
FDW38,OUT045,915.6282351276343
FDZ15,OUT019,2201.6632114617883
FDZ03,OUT027,3997.6740469955903
NCN19,OUT049,3072.3836580777547
FDG02,OUT035,2999.090807806549
FDS31,OUT035,3247.333680853708
FDW43,OUT019,5620.3794546982945
FDZ47,OUT010,371.5576316865073
FDO57,OUT017,2535.225525254017
NCL07,OUT013,627.643387154065
NCV42,OUT013,2000.0274852038915
FDP40,OUT017,1860.8444575475264
FDP48,OUT019,3978.466605697484
FDH21,OUT017,2670.2853899910783
NCP02,OUT049,870.4745510878925
FDK24,OUT049,787.0964609911239
FDC41,OUT045,1162.2584032045709
FDF08,OUT017,1313.2244466371187
FDO49,OUT017,758.0488670478063
FDS56,OUT027,5596.039873728196
FDX46,OUT018,867.7724729321161
FDQ07,OUT013,3376.190909881569
FDC32,OUT010,402.7254485200928
FDT21,OUT019,7036.874737145736
FDG58,OUT045,2472.2653164575863
FDW14,OUT049,1343.2806456801363
DRA12,OUT027,3257.3927057181295
FDV27,OUT013,1307.8187330089772
DRD25,OUT013,1888.6281999145328
DRF48,OUT027,3997.3510061912307
FDX24,OUT017,1491.2285984401924
DRJ51,OUT046,3488.343278467079
FDE45,OUT045,3043.6486385536477
FDE14,OUT046,1661.830649707703
FDG53,OUT045,1929.4652097563148
FDT08,OUT046,2481.1885999895744
DRC27,OUT027,4601.781336872962
FDG20,OUT035,2651.896478260628
FDC21,OUT046,1742.147269353676
FDV31,OUT018,2711.702806636861
FDB58,OUT045,2070.807012346532
FDV23,OUT046,2046.896802039938
FDA25,OUT019,1940.3352935587263
FDC15,OUT046,2528.286230740558
FDU47,OUT049,2049.6882983044056
FDE23,OUT013,671.5942798737332
FDS08,OUT013,2869.757155207125
FDW03,OUT027,1833.1716182615974
FDJ60,OUT018,2331.360872111794
FDM34,OUT017,1981.957160925791
FDW33,OUT013,1836.493041315071
FDZ40,OUT013,785.4700965861335
FDE33,OUT018,1124.8709926839467
NCC06,OUT010,662.4998267468872
FDU11,OUT046,1881.8331075843982
FDL44,OUT017,2618.1724717295942
NCZ29,OUT017,1973.5341029199344
FDG28,OUT010,1221.3103168178209
FDL12,OUT018,958.4055402890366
FDD52,OUT017,1899.09715873124
FDO15,OUT013,1060.1847194441057
NCN29,OUT027,1153.3862104200016
FDW36,OUT013,1691.708246758823
FDB21,OUT046,4061.7536541271884
FDZ28,OUT013,1916.4215104258274
FDY10,OUT035,1887.371116473139
DRG39,OUT017,863.8490944414372
FDN28,OUT013,1825.1487974483784
FDV15,OUT035,1645.5639874965898
DRI13,OUT035,3712.7659401487444
FDH20,OUT046,1587.6069454379872
FDY51,OUT013,3621.916057562649
FDE16,OUT013,3462.092187313841
FDX40,OUT018,471.3641482271155
FDC48,OUT018,1188.5722137844696
FDS14,OUT046,2310.461729778941
FDX56,OUT017,3939.9475399541343
FDI10,OUT046,2846.979321796667
FDI14,OUT013,2146.9686055861744
DRM48,OUT013,615.2025946772245
NCH07,OUT027,2870.1593630461757
FDY26,OUT013,3952.2765055246587
FDD02,OUT027,2089.675023444681
FDM12,OUT046,2938.8672460323496
DRF01,OUT010,576.4624287281931
FDV36,OUT046,2265.215036448309
DRI59,OUT013,4066.790412044529
FDV03,OUT018,2380.169422194995
FDO39,OUT017,3274.898119939645
NCB07,OUT018,2997.2066401003
FDH38,OUT027,2005.3053483378715
FDZ13,OUT035,788.0246120185224
NCZ30,OUT046,1863.5717918060973
NCA06,OUT035,616.9270768429096
FDB04,OUT049,1335.5074786468183
FDN50,OUT013,1484.0907470914076
NCG06,OUT049,4150.496283549702
NCY17,OUT018,660.6585257124602
FDC23,OUT046,2565.6427807045843
FDK33,OUT049,3438.4266460468643
FDR03,OUT049,3394.4518003510984
FDZ07,OUT045,1051.9740367103254
FDO38,OUT013,1205.734611152322
FDS59,OUT046,1749.1531310872335
DRM11,OUT019,2285.388393146195
FDX52,OUT027,3791.0379321499945
DRJ35,OUT018,825.9693630799061
NCP53,OUT046,3929.61651205701
FDW15,OUT019,2472.9874566871017
DRI47,OUT045,2670.1276472884406
DRZ11,OUT035,1938.9850648016727
FDS02,OUT013,2725.757060907313
DRD49,OUT018,4230.781061117202
FDW38,OUT049,990.5858507275635
FDR21,OUT019,4322.8440665633125
FDE40,OUT013,1112.717199455077
FDI02,OUT045,1720.3293097969247
FDQ04,OUT045,683.3704484578216
FDY14,OUT017,4349.32065203048
NCT54,OUT046,1494.0538093918608
DRD25,OUT017,1752.0053710805225
DRE01,OUT045,4264.0070403454865
FDJ12,OUT010,1287.1193864810418
NCZ05,OUT049,1637.4313104655935
DRB25,OUT019,2221.3561172925524
NCC31,OUT045,2620.821094258144
FDM16,OUT045,1189.9938256945104
DRG11,OUT049,1584.459700457303
FDV24,OUT027,2184.387407164167
FDV43,OUT046,621.6093865720532
FDG05,OUT018,2328.7505219609284
FDV23,OUT010,406.9908434789085
FDI58,OUT018,1373.323305153831
FDQ11,OUT017,4826.07337990186
FDC05,OUT027,4615.9324474076075
FDF40,OUT013,3861.8258555539137
FDU02,OUT018,3483.574718015996
FDT32,OUT013,2897.1081668913607
NCF06,OUT017,4150.203800173312
FDT46,OUT013,662.9473899778225
FDR58,OUT010,457.38787241399353
FDY04,OUT046,2561.9575148287436
FDT58,OUT045,2521.028387177159
FDE46,OUT049,2449.6679424459585
DRH11,OUT017,749.6611110213129
DRI51,OUT046,2665.746115221253
FDC35,OUT017,2811.6690480886773
FDP45,OUT035,4058.7546136986844
FDC45,OUT017,2788.9262623502
FDU01,OUT045,2924.7094289230045
FDJ53,OUT010,434.3337701215903
FDJ46,OUT017,2993.717425965914
FDX07,OUT013,3197.3637045477417
NCI30,OUT049,3838.4273991130317
FDE47,OUT027,3125.4446703085077
FDV48,OUT045,1346.420886671663
FDN16,OUT019,1858.1061180538281
FDM52,OUT013,2507.8271643837775
FDA32,OUT027,4529.599192955271
FDH05,OUT017,3944.4357085814977
FDW25,OUT010,617.7177937400123
FDQ09,OUT046,1789.2860753737177
NCM17,OUT010,352.59990029265003
DRM59,OUT046,2410.788564361337
FDV47,OUT027,1544.0068837285623
DRE15,OUT035,1186.8394227115996
FDS25,OUT010,231.0943525831548
NCZ05,OUT018,1492.6286968946204
NCV05,OUT019,2821.193401620352
DRM37,OUT046,3045.906179273328
FDV58,OUT027,3613.4364151800087
FDN22,OUT027,5069.798166206022
NCO06,OUT049,572.7148886038725
FDT56,OUT019,236.63553525889273
FDM02,OUT013,1359.6269785349543
FDA09,OUT046,2916.213068702196
NCC06,OUT035,2363.9965839505785
NCL54,OUT049,2967.479681143671
NCB55,OUT017,909.5279340876342
FDB12,OUT017,1653.9443547179765
NCA54,OUT049,3066.7414529372345
NCS38,OUT049,1848.78430387276
FDC02,OUT049,4361.195404716371
FDK44,OUT019,286.3304374722095
FDE16,OUT035,3859.742429354801
NCS05,OUT035,2024.7356975995697
FDZ59,OUT045,2444.463087619858
FDI20,OUT017,4095.688927320761
FDQ14,OUT046,2348.7769514488264
FDF53,OUT017,3123.4082260592813
FDW25,OUT017,1555.1867880282766
NCQ43,OUT010,464.60799931990323
FDX52,OUT013,3168.081690954348
FDE28,OUT045,3997.8098660839114
FDN15,OUT017,2217.311549544603
FDO28,OUT017,1886.5296107128254
FDQ33,OUT045,2715.4444341668377
FDM22,OUT010,323.3349900192468
FDJ03,OUT017,687.8991940987961
FDI16,OUT045,907.5024985573677
FDI09,OUT027,3146.237034494288
FDX55,OUT013,3480.6323440062765
FDS23,OUT027,1581.5377670094995
DRC12,OUT045,3095.130211687765
FDH41,OUT049,3594.992482828825
FDN01,OUT013,2736.1320943032492
FDV55,OUT045,2763.996483072813
NCJ19,OUT013,846.9715939733818
NCY29,OUT010,374.53274100639675
FDP03,OUT018,1989.154699318294
FDZ52,OUT045,1653.9240533353168
FDH31,OUT010,438.767101864194
FDQ19,OUT018,3190.170394138123
FDS15,OUT035,1657.2088616820904
FDN32,OUT017,3112.326117169832
FDH32,OUT049,1595.8281846302928
FDF33,OUT017,1709.1062577242622
FDJ22,OUT046,2862.301361082772
FDG56,OUT010,325.98147977604583
FDC05,OUT046,3076.541376451945
FDK09,OUT013,3372.4576505578298
NCV29,OUT045,2993.488942603713
NCC43,OUT019,1808.3686948657519
NCA42,OUT049,2597.840317685135
FDC10,OUT046,1848.9677401646823
FDC16,OUT013,1315.176895064725
NCL17,OUT013,2148.0370577932617
FDA51,OUT035,1922.480567784533
FDW01,OUT017,2553.9850225714654
NCF30,OUT045,1939.7612876703279
FDN49,OUT013,532.8840932372852
FDY20,OUT045,1343.327697518129
FDC15,OUT045,2026.703354470357
FDY24,OUT046,1059.23436572628
NCG43,OUT017,1541.1833580202488
FDA48,OUT013,3385.754629983643
NCF55,OUT017,613.5917135327204
FDL38,OUT049,1417.4367464980899
NCQ29,OUT018,3422.3383759160893
FDC34,OUT017,2695.1988862921326
FDP36,OUT027,735.4372502793577
FDN50,OUT010,387.56749262597145
FDO23,OUT049,1511.451807092127
FDT56,OUT013,801.0413239776849
FDT13,OUT027,3250.5069642276794
FDZ03,OUT013,3300.7471454879806
FDQ03,OUT010,592.091986207119
FDU44,OUT045,2743.6214809798053
FDD03,OUT049,3769.8857865724767
NCH30,OUT013,1791.8092372325004
FDS60,OUT010,529.0186649403842
FDG08,OUT046,3095.521342068181
FDX38,OUT017,717.3483384999691
FDD22,OUT017,1864.042755309933
FDW51,OUT013,3728.355805953491
FDL09,OUT017,2635.489462629278
FDZ60,OUT045,1421.8450948643804
NCH07,OUT046,2511.0562675031642
NCQ41,OUT049,3161.5073873031824
FDW04,OUT049,1986.4794097172012
FDI08,OUT027,4267.283054953978
FDR19,OUT019,325.09722918308745
FDV13,OUT046,1294.95793735286
FDB52,OUT017,4051.2106671634356
FDZ48,OUT027,1499.3691636884862
NCO14,OUT049,778.1370096395309
FDZ50,OUT013,3279.411525760268
FDN27,OUT019,1802.2369511674135
FDQ60,OUT013,1902.364295195487
FDR49,OUT017,741.634776670751
DRJ35,OUT027,1581.257446805379
DRI49,OUT017,1375.1040342250924
FDB47,OUT017,3837.1708545468277
FDP37,OUT010,283.43906508676747
FDR26,OUT049,2832.0569190133083
FDY31,OUT019,3040.3583771422477
FDC11,OUT045,1322.5133566360164
DRP47,OUT035,4092.588052636226
NCY54,OUT018,2252.93807378955
FDR27,OUT046,2321.6179721619333
FDQ21,OUT019,3234.290916603793
NCQ29,OUT035,3713.4349157248125
FDJ02,OUT046,2473.831628731702
FDE21,OUT018,1837.7617330448277
FDM39,OUT046,3156.684416081548
FDZ01,OUT017,1732.0601896138887
NCB19,OUT018,1409.4237936148588
FDU03,OUT046,2576.1041756512836
FDP27,OUT049,3268.663610469695
DRF01,OUT045,2547.547426124449
FDM03,OUT049,1584.0808334314152
FDV01,OUT046,2472.2064341415344
FDS16,OUT046,2551.9805745430876
FDO45,OUT035,1354.4900552248175
NCX06,OUT035,3036.4209018697584
FDP13,OUT046,514.3643955893951
NCR38,OUT018,4440.927006294742
FDA01,OUT013,737.6686515269608
FDT26,OUT017,1780.4112114346829
FDD44,OUT027,6261.280895099276
FDB26,OUT013,785.0837618890893
FDP45,OUT019,5388.984713943965
NCP55,OUT046,931.9768813544538
FDT23,OUT017,1306.6562154099329
FDO51,OUT045,650.4169538959488
FDA44,OUT046,833.7069393703076
NCJ31,OUT018,3749.9273861271295
FDX37,OUT045,1568.1683050478705
NCD18,OUT049,3942.1057983301725
FDN40,OUT027,2415.864274746237
FDL33,OUT017,3118.478137885537
DRF48,OUT035,3012.3504204786277
FDW08,OUT035,1661.0264200536205
FDX39,OUT018,3002.660554195827
FDB38,OUT049,2667.8206983892555
FDY46,OUT018,2914.4316117860108
NCB06,OUT049,2757.041763354808
FDA34,OUT035,3186.169829053545
FDA35,OUT045,1970.304705645077
FDQ07,OUT035,3714.1506878311898
FDU32,OUT045,1983.494588472103
FDU26,OUT013,2070.3824672649885
FDU13,OUT010,638.1073171301938
FDO09,OUT035,5053.520704284196
FDW03,OUT019,1551.5008739244638
FDB38,OUT013,2349.500636886489
FDL26,OUT010,469.2475486458513
NCN43,OUT045,1982.5360990556378
FDH08,OUT045,3874.2897494532317
NCC31,OUT019,3181.2016632803907
FDH14,OUT035,2058.966435657953
FDL40,OUT017,1548.5360825994755
FDD20,OUT035,2119.041866314108
NCV53,OUT035,4347.574689277866
FDD16,OUT045,1105.8301329353926
FDP24,OUT035,1854.7453335411906
FDQ25,OUT045,3046.768695365244
FDM38,OUT035,830.5673786403136
NCT18,OUT010,407.21521866974547
FDM34,OUT049,2016.9256588106496
DRH37,OUT010,366.74889498287047
NCE07,OUT013,2188.94802607544
FDG12,OUT013,1870.1684158221187
FDB59,OUT010,703.2461558868163
FDS10,OUT018,2755.47383430969
FDN21,OUT010,446.2929552685671
FDM02,OUT045,1320.084638346252
FDO44,OUT049,1812.0212920022796
NCN17,OUT017,1698.0687833063694
FDH16,OUT018,1339.6595503982908
FDL44,OUT046,2548.124912972025
FDY47,OUT017,1905.64767847618
DRI39,OUT046,950.6661332963796
NCX54,OUT018,1472.9886766426996
FDE59,OUT046,606.6795816763996
FDO46,OUT045,3011.332497735027
DRE13,OUT046,1348.0647098386366
FDW14,OUT013,1346.4773005509296
FDF35,OUT046,1596.596470578971
FDO50,OUT019,1740.9205341396128
DRF49,OUT017,1808.2883631962911
FDT60,OUT049,1977.7503244488764
FDP38,OUT045,721.6324910899789
FDA31,OUT027,2943.4957371636083
FDY52,OUT010,341.85915351725475
FDD03,OUT027,5167.177092031984
FDN52,OUT018,1257.9234476607492
FDU20,OUT010,913.3619442870726
FDD22,OUT035,1750.3530551699507
NCB55,OUT019,198.36019623273845
FDN27,OUT045,1765.6146756360965
FDD16,OUT013,1393.3821780182063
FDW48,OUT046,1139.302023267872
DRN35,OUT045,589.4901029265116
FDX25,OUT049,3277.1400790770094
DRD49,OUT049,4421.268282818624
FDE21,OUT019,2554.108981226826
FDN44,OUT035,2873.2978124751953
DRC01,OUT049,855.1765880418264
NCK30,OUT046,3926.673444351984
FDU39,OUT013,744.828222274682
FDB49,OUT013,1450.2035367942815
FDS12,OUT045,2213.402452703556
FDR57,OUT018,2587.6500001492373
FDX22,OUT027,6090.027656730157
FDC60,OUT013,1570.486752976513
NCE42,OUT049,3430.639833795703
NCK42,OUT049,3390.176920374112
DRE01,OUT017,3934.515762387315
FDE57,OUT018,1776.0443292373516
DRK59,OUT019,4378.597199095433
FDB10,OUT027,3900.695654961959
FDQ25,OUT046,2792.5254488049222
FDY26,OUT017,4125.726950232711
FDG28,OUT049,3877.060813617757
FDM14,OUT049,1641.370946804504
NCH29,OUT049,1605.421750556186
FDD48,OUT049,2001.1128676079563
FDC17,OUT045,3442.0323359837057
DRH49,OUT027,1408.6488726245555
FDN44,OUT018,2519.293375147632
FDC29,OUT045,1941.9137847925456
DRK01,OUT019,1843.3802355913595
FDD48,OUT017,1938.2307902109928
FDB59,OUT013,3136.8458428030885
FDY45,OUT010,1372.6099533043018
FDX60,OUT035,1275.908648468632
FDT09,OUT010,999.0875114287053
DRB24,OUT018,2331.5984319690892
FDL13,OUT035,3929.8973806584436
FDN16,OUT035,1700.2633529614102
FDK57,OUT013,1929.2937854646955
FDO22,OUT027,1843.1310000575559
FDC57,OUT010,554.2283232939265
FDZ13,OUT027,407.48150826351775
FDW27,OUT013,2220.089560702433
FDX10,OUT049,621.785649907246
FDY08,OUT018,1914.3789023515644
FDA49,OUT017,1328.1315607234062
FDC32,OUT018,1363.6274233772826
FDO04,OUT035,915.1763234874644
NCZ54,OUT013,2653.328272678784
FDY40,OUT045,708.1834430260008
FDW36,OUT045,1577.9750857343197
FDE11,OUT017,2991.6092999571515
DRE37,OUT045,3145.9784347695027
NCK19,OUT017,3177.6075248250486
FDT19,OUT035,2938.1957214763925
FDE56,OUT045,1023.3480769584628
FDZ57,OUT010,345.3878749244127
FDB35,OUT035,1479.8200790663163
FDF09,OUT010,388.3026470478346
FDO34,OUT046,2604.8748351444315
FDA55,OUT046,3890.547634665176
NCM18,OUT035,1128.7795077495846
FDJ20,OUT019,1798.765991658406
DRQ35,OUT019,2147.1373003979375
FDG02,OUT013,3212.117391026728
NCU29,OUT018,2308.3631672033207
FDL27,OUT027,1328.7855011610354
NCA54,OUT035,3060.8872661717432
FDJ32,OUT035,1011.8503924315387
FDB21,OUT019,1205.544378919342
FDR46,OUT035,2674.774046499116
FDZ32,OUT046,1855.415689089106
DRF36,OUT017,3153.6082225353002
NCU54,OUT017,3822.0178628485296
NCI31,OUT017,621.3259255659813
DRA59,OUT035,2935.804773232696
NCC55,OUT045,622.7576601965101
FDE44,OUT018,699.9262218179136
NCN26,OUT018,1762.6536093936631
FDC11,OUT049,1287.6253419586512
FDV24,OUT035,2237.8550566811796
FDR40,OUT019,1774.5550279635418
NCQ17,OUT049,2566.6529838547185
FDC46,OUT045,3065.019391553249
NCM18,OUT046,1125.6423404381153
FDK16,OUT046,1507.5239254227781
FDI28,OUT017,1143.488525760747
FDS11,OUT018,3303.8455095497075
DRD13,OUT046,1046.4944213876456
FDL36,OUT035,1342.9430715763756
FDI27,OUT013,732.9407792082201
FDJ53,OUT019,1444.1012659462297
FDS44,OUT045,3912.4715271259574
FDE28,OUT046,3215.344322201
FDQ33,OUT018,2342.712286523811
FDB37,OUT017,4386.762953188892
FDQ31,OUT045,1442.8069686867823
NCQ05,OUT046,2232.1302130678373
FDE10,OUT013,2279.03162469499
FDF38,OUT017,629.6938535430849
FDE50,OUT019,3701.8603855795973
DRG37,OUT010,742.4125641629985
NCH06,OUT049,3821.7198254598434
FDY14,OUT045,4187.454480885013
FDO27,OUT017,1536.2807078748708
FDQ19,OUT049,3927.625625504054
FDZ26,OUT019,1009.6060627813749
FDN51,OUT013,4788.689386904074
FDK20,OUT035,1958.7141705237127
FDD40,OUT018,2765.9563238146093
DRI25,OUT018,956.0258680239309
FDH56,OUT017,1816.0132221520541
FDI36,OUT027,3683.9918843667665
DRH11,OUT018,745.0287204636529
NCV18,OUT017,1820.4274710646114
DRI01,OUT049,3066.914394632177
DRE48,OUT049,2973.529906816812
FDS51,OUT035,984.9682827300566
FDM38,OUT017,783.3690162336098
FDB60,OUT027,3697.924672554075
FDY58,OUT035,4116.4323716160725
FDY22,OUT045,2118.797991676001
FDF11,OUT027,4083.8356098892855
FDZ51,OUT035,1592.7007689631164
FDQ45,OUT017,3071.145822480676
FDF17,OUT035,3095.9097162498933
NCF31,OUT027,2496.9666695143906
FDA37,OUT013,2007.5453552879553
FDO51,OUT046,659.2890185384437
FDF34,OUT013,2894.142827929209
FDD57,OUT018,1358.5001957368427
FDO37,OUT046,3668.6212696763914
FDR49,OUT049,786.326071249447
FDS39,OUT049,1992.1494000247176
FDI48,OUT027,922.7441370405451
DRM35,OUT049,3170.1917326340736
FDV57,OUT035,3277.8134347258547
FDZ55,OUT013,2447.75191468105
FDI28,OUT035,1213.9397614077923
FDS21,OUT045,969.7111027752617
FDT34,OUT013,1831.5595883849587
DRI25,OUT035,996.5396751768236
FDT47,OUT010,575.5265635884807
DRH39,OUT045,1316.8051623959636
NCD54,OUT045,2328.448524238482
FDU16,OUT027,1613.414355060597
NCW29,OUT045,1990.2706121420872
FDV25,OUT027,4481.7786724352445
FDM56,OUT035,1631.1860169190031
FDZ04,OUT027,1621.691202745122
FDG59,OUT019,668.1374829599133
FDI56,OUT045,1360.3647312618932
FDS33,OUT035,1439.9961390746603
FDC23,OUT049,3043.6827551574966
FDT11,OUT049,3054.5204395423357
FDG17,OUT045,4092.198899313776
FDZ44,OUT045,1742.7215605068704
FDJ52,OUT013,2406.9775996544126
DRI23,OUT046,2735.928799450531
DRE15,OUT010,569.5529701559483
NCF07,OUT013,1664.5879718766457
NCR29,OUT049,744.3577562154956
FDE44,OUT019,113.47974216543894
FDT23,OUT035,1296.3792832935635
NCG06,OUT017,4248.694707067739
NCU41,OUT010,513.4054874415627
FDH46,OUT017,1717.0055636699717
FDV31,OUT013,3153.051342730789
NCT41,OUT027,3297.433555283039
FDE22,OUT027,3401.350886529022
FDC26,OUT045,1614.7503606298417
DRF51,OUT017,631.1159127644038
NCY53,OUT019,2150.7165671942525
FDY21,OUT017,3198.7035315522226
FDL27,OUT013,971.3534982721092
FDZ34,OUT049,3302.545741675563
NCF43,OUT010,548.7473752117464
FDC21,OUT035,1677.975502724599
FDL26,OUT013,2458.035137961433
FDT25,OUT010,362.0854484122639
NCR30,OUT046,928.2985512339756
DRL23,OUT019,1839.525181904169
NCR05,OUT049,3046.071871874865
NCE19,OUT018,780.5722815076978
FDY07,OUT035,673.8102253622121
FDB10,OUT017,3868.474987479262
FDP57,OUT013,1713.3300167291984
FDU48,OUT019,2262.2393596335414
FDH48,OUT035,1317.1703859047366
FDO33,OUT035,1814.5213600766585
NCU29,OUT045,2310.4110442613814
FDW35,OUT046,697.3108792330278
FDH05,OUT010,617.2087872750202
FDP26,OUT049,1603.554683691428
DRG27,OUT035,666.3761226454609
FDQ33,OUT046,2453.1005226684256
FDH20,OUT010,406.6869398516572
FDV14,OUT046,1372.35183681895
DRD01,OUT046,844.4503996294686
NCI17,OUT049,1592.6956971279944
FDF39,OUT010,1645.0316090901802
FDX37,OUT046,1698.1829369218522
NCX17,OUT035,3169.206140223822
FDN03,OUT013,4505.8169488925805
NCS41,OUT010,485.5934573067059
FDH34,OUT045,3113.6102862189105
NCX53,OUT018,2128.0566943876674
FDY31,OUT046,2296.1007114108183
FDD20,OUT017,2109.898198827637
FDE51,OUT045,756.8865726215174
FDV27,OUT046,1282.4547834700263
FDF16,OUT035,2325.4509709271165
FDZ02,OUT049,1530.2396752005518
NCK05,OUT045,1051.7151231223945
FDM12,OUT027,4136.202517049311
NCA05,OUT018,2039.4410725319906
FDX33,OUT045,2417.6936391986233
FDM25,OUT049,3015.956459708081
FDE41,OUT018,1282.3929663810807
FDW14,OUT045,1353.81764386867
NCD30,OUT046,1533.4877165756634
FDB23,OUT010,1435.6152848185825
FDF45,OUT046,996.5642300032735
FDW20,OUT017,2202.3855404663113
FDF47,OUT045,3321.686005282642
NCR05,OUT019,4153.636065928873
DRB01,OUT046,3503.448200520315
FDE36,OUT013,2453.870268884253
FDU56,OUT049,3209.642346726578
FDB23,OUT049,3488.361283845559
FDN48,OUT049,1384.3195590675232
FDS43,OUT013,3396.2182183822524
NCN05,OUT013,3407.0995887951217
NCL53,OUT049,3006.397043882938
FDL56,OUT046,1326.7061618425173
FDH17,OUT018,1366.3238624936937
FDP37,OUT046,1981.0145477363558
FDG09,OUT019,3680.801885345955
FDA55,OUT045,3893.149432901765
FDX31,OUT049,3735.9693915713433
FDJ41,OUT045,4064.030450072515
DRC24,OUT045,2668.3489700792265
FDQ21,OUT035,2190.598876963887
NCT54,OUT045,1447.449503850982
FDH08,OUT049,3869.932432481622
FDY38,OUT018,4741.598538304995
DRM11,OUT010,721.3726188069572
FDG32,OUT049,3421.9886741775636
