Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,536.3771709631685
FDT47,OUT035,1768.029875435616
FDW44,OUT027,4357.573421060319
FDT24,OUT017,1311.0324533601527
FDT12,OUT019,539.499284709193
NCS38,OUT035,1837.7912926544582
FDO39,OUT035,3229.558966160969
FDA13,OUT046,633.6633572876663
FDO48,OUT035,3914.497750277132
DRJ01,OUT017,2298.476899434429
FDD53,OUT018,367.85450860037645
NCT05,OUT049,4105.811865370578
FDQ51,OUT045,804.7363635084139
FDU60,OUT013,2810.726257310763
FDC59,OUT046,1020.6851834577537
FDP36,OUT035,896.1318459199989
NCM19,OUT017,1798.9205808781728
FDL16,OUT035,697.7056414130595
FDE50,OUT018,2851.486299094632
NCR18,OUT013,651.992282167533
NCD30,OUT035,1565.3519633154763
FDH31,OUT013,1623.111218289893
FDD56,OUT019,488.9661455830243
FDC47,OUT049,3753.690862563199
FDZ21,OUT045,1579.7156731479072
FDM01,OUT049,1720.552291042758
FDF24,OUT013,1228.3826652401228
FDW23,OUT017,672.6424380070305
FDY52,OUT018,812.5977152239457
DRH37,OUT027,4128.759425215176
DRO47,OUT027,3386.124461417765
FDR25,OUT049,4379.312852841905
FDQ24,OUT027,5668.172634041819
DRJ51,OUT018,3194.844966215853
NCU06,OUT035,3954.9317171731336
NCV18,OUT018,1788.4965493761026
NCC06,OUT027,2991.5656791930487
FDZ01,OUT018,1282.5196658858413
FDT14,OUT017,2082.045406137309
FDD11,OUT019,536.4838073183996
FDN09,OUT017,4102.3790583181635
NCO18,OUT010,383.0601439421387
FDZ50,OUT045,3122.180230314242
FDS44,OUT013,3809.564940311074
FDI36,OUT045,2921.781689416264
FDA26,OUT010,500.1665527159758
NCY53,OUT049,1756.9220567071338
FDF32,OUT049,3017.934620485069
FDF59,OUT010,259.69752034541756
FDB20,OUT046,1265.826619348042
DRH11,OUT035,846.6502966517145
FDT03,OUT049,1565.7395113226066
NCH06,OUT035,3812.598559599484
FDR55,OUT049,3129.4828495305105
FDI10,OUT035,2925.0516863412686
FDZ12,OUT045,2107.5874056768025
FDM12,OUT049,3161.0596148155246
DRB25,OUT045,1592.631503902367
NCS41,OUT013,3182.880685345615
NCT53,OUT049,2520.198492652995
NCD55,OUT013,620.3489854435871
FDY08,OUT049,2134.559990576562
NCP55,OUT049,938.2513895173612
FDA33,OUT013,2325.0394354186874
FDQ33,OUT013,2623.1263484479464
FDE45,OUT027,4892.27062453217
FDT26,OUT013,2060.0623992264054
NCV53,OUT049,4416.448101375762
FDK60,OUT027,2760.8548194834766
NCJ29,OUT046,1299.4571168420807
FDI15,OUT045,4840.091024431869
FDX21,OUT013,1773.8179428989442
FDV49,OUT019,572.6971609401713
DRO59,OUT046,1449.4260399304032
FDZ14,OUT045,1994.7359382677105
FDP32,OUT027,3746.8945536972237
FDC33,OUT017,2947.2446326965874
FDT14,OUT010,244.71277857804515
NCN54,OUT027,2260.4222906730256
FDR57,OUT027,4129.655106096005
DRK12,OUT046,555.9706327264528
FDX52,OUT049,3097.5235593661027
FDX08,OUT010,437.0564732971746
FDP10,OUT010,238.98227844249374
NCP50,OUT045,1190.5846652241153
NCL06,OUT013,4278.423537270687
FDP25,OUT013,3646.238276758547
FDE53,OUT013,1624.5744636233774
FDL27,OUT017,1180.7301512669003
FDC35,OUT049,3552.3603410363967
DRJ47,OUT010,435.05817606535044
FDD16,OUT018,1013.0135926110879
NCN42,OUT049,2430.5532418677144
FDC38,OUT027,3121.593350317778
NCO07,OUT045,3631.8267522686297
FDQ20,OUT049,660.9905254084692
FDI32,OUT046,1943.6305594206503
FDN20,OUT010,437.79264391569194
DRJ51,OUT027,7086.877404707364
FDU08,OUT045,1517.4162894451426
DRN37,OUT019,445.37641045827024
FDD05,OUT010,273.82726002055443
FDW15,OUT046,2578.2364504748316
FDI52,OUT046,1964.0545251060757
DRM11,OUT049,3765.5171679160853
NCO06,OUT045,510.4710040424928
FDU38,OUT049,3187.609155954885
FDU59,OUT018,2480.2518119401957
FDJ10,OUT046,2146.0965403596497
FDM13,OUT049,1931.278847802955
NCJ30,OUT019,339.3344867154483
FDM45,OUT018,1852.1161503678334
FDP36,OUT045,795.903948765594
NCD30,OUT010,266.8262508886685
FDN48,OUT017,1506.186045514529
FDY32,OUT049,2570.31133254874
FDU47,OUT046,2165.4963174346917
FDF17,OUT019,588.9631443618272
FDP34,OUT017,2734.094839984804
FDA47,OUT049,2559.300670584779
DRD27,OUT027,2517.0335367908974
FDW38,OUT045,903.1159425196769
FDZ15,OUT019,309.0835693326961
FDZ03,OUT027,5357.920187306149
NCN19,OUT049,3087.0777834991713
FDG02,OUT035,3064.6797005486987
FDS31,OUT035,3219.7447890738736
FDW43,OUT019,498.872205452868
FDZ47,OUT010,209.80462352571354
FDO57,OUT017,2537.1144761857477
NCL07,OUT013,622.28503364167
NCV42,OUT013,1805.21244497792
FDP40,OUT017,1829.873864598532
FDP48,OUT019,528.321580016843
FDH21,OUT017,2640.029382171664
NCP02,OUT049,882.3555369301653
FDK24,OUT049,900.4452316392963
FDC41,OUT045,1175.5558239530637
FDF08,OUT017,1323.4051159492042
FDO49,OUT017,751.9343577928831
FDS56,OUT027,7086.010369046522
FDX46,OUT018,772.3290737642309
FDQ07,OUT013,3609.8227406856317
FDC32,OUT010,177.91782598104285
FDT21,OUT019,510.8359447981349
FDG58,OUT045,2413.3878014141287
FDW14,OUT049,1327.5442901692409
DRA12,OUT027,3490.449024537238
FDV27,OUT013,1302.714549218038
DRD25,OUT013,1795.618810567555
DRF48,OUT027,5306.856650790947
FDX24,OUT017,1416.6319098882238
DRJ51,OUT046,3678.6704321450925
FDE45,OUT045,3056.7203572798726
FDE14,OUT046,1776.0305098091424
FDG53,OUT045,1951.3679205983458
FDT08,OUT046,2610.9259842390566
DRC27,OUT027,6314.245400087992
FDG20,OUT035,2648.3803395584237
FDC21,OUT046,1671.7391422407661
FDV31,OUT018,2654.875647594128
FDB58,OUT045,2241.157601586672
FDV23,OUT046,2026.3619894639692
FDA25,OUT019,233.85090221023245
FDC15,OUT046,2500.855875451244
FDU47,OUT049,2074.2515969432898
FDE23,OUT013,755.5860562996886
FDS08,OUT013,2744.9970396110016
FDW03,OUT027,2561.5175025745966
FDJ60,OUT018,2409.87979679248
FDM34,OUT017,2039.8644342772056
FDW33,OUT013,1671.355837364054
FDZ40,OUT013,753.7455977994802
FDE33,OUT018,1132.3423128546058
NCC06,OUT010,296.45779938456445
FDU11,OUT046,1901.8445991320516
FDL44,OUT017,2674.5275910622413
NCZ29,OUT017,1969.5478674453107
FDG28,OUT010,591.9061130745271
FDL12,OUT018,853.2209572125831
FDD52,OUT017,1799.4516464318137
FDO15,OUT013,1036.7242558020573
NCN29,OUT027,1372.5028673826203
FDW36,OUT013,1643.1647260743055
FDB21,OUT046,3738.841299244532
FDZ28,OUT013,1937.951045098128
FDY10,OUT035,1903.2338147068194
DRG39,OUT017,822.2579205889123
FDN28,OUT013,1750.1177995273663
FDV15,OUT035,1737.182984383433
DRI13,OUT035,3831.379123660649
FDH20,OUT046,1622.3933757050822
FDY51,OUT013,3531.3013117451333
FDE16,OUT013,3557.570498761057
FDX40,OUT018,380.33984124700845
FDC48,OUT018,1148.4976131593983
FDS14,OUT046,2269.095182120281
FDX56,OUT017,4017.3236509903927
FDI10,OUT046,2915.160502573126
FDI14,OUT013,2207.3833992259406
DRM48,OUT013,638.3129191535888
NCH07,OUT027,4095.680157858118
FDY26,OUT013,3975.9916507757093
FDD02,OUT027,2714.131361412022
FDM12,OUT046,3157.6659626335804
DRF01,OUT010,509.061460558858
FDV36,OUT046,2388.193443039123
DRI59,OUT013,3735.4163122265477
FDV03,OUT018,2375.192996403595
FDO39,OUT017,3153.7468058896397
NCB07,OUT018,2888.2212119150163
FDH38,OUT027,2596.5637133076157
FDZ13,OUT035,814.5482415989062
NCZ30,OUT046,2022.7595144621646
NCA06,OUT035,593.3433337597677
FDB04,OUT049,1333.0930384172702
FDN50,OUT013,1424.0100233245207
NCG06,OUT049,3918.5228570554855
NCY17,OUT018,591.0508116019456
FDC23,OUT046,2947.099444696435
FDK33,OUT049,3552.093794897623
FDR03,OUT049,3744.2425956183497
FDZ07,OUT045,1122.445240442829
FDO38,OUT013,1180.5373829505593
FDS59,OUT046,1857.6470530557294
DRM11,OUT019,538.3312646086
FDX52,OUT027,5413.246057087072
DRJ35,OUT018,753.6453470242828
NCP53,OUT046,4245.287689215258
FDW15,OUT019,295.3123605593636
DRI47,OUT045,2662.1857952979876
DRZ11,OUT035,1960.6459526956867
FDS02,OUT013,3122.1913811654836
DRD49,OUT018,4092.9093024565295
FDW38,OUT049,988.7314684176354
FDR21,OUT019,362.42553265781333
FDE40,OUT013,1025.868917627458
FDI02,OUT045,1731.9876409161798
FDQ04,OUT045,698.8350860657999
FDY14,OUT017,4420.0241338251
NCT54,OUT046,1549.8235993775306
DRD25,OUT017,1746.7361608731146
DRE01,OUT045,4211.269920017091
FDJ12,OUT010,532.6875718611731
NCZ05,OUT049,1638.9709779802213
DRB25,OUT019,242.44667848976027
NCC31,OUT045,2529.0742853267884
FDM16,OUT045,1197.184835998361
DRG11,OUT049,1666.161692854105
FDV24,OUT027,3710.1231807635318
FDV43,OUT046,667.0128851483345
FDG05,OUT018,2311.4381403688876
FDV23,OUT010,241.5424289119832
FDI58,OUT018,1416.1658860939197
FDQ11,OUT017,4380.609241718508
FDC05,OUT027,5532.494647283477
FDF40,OUT013,3891.681834449326
FDU02,OUT018,3223.7739329502087
FDT32,OUT013,3061.70988284232
NCF06,OUT017,3866.6757611183875
FDT46,OUT013,745.4502393546252
FDR58,OUT010,185.68292541788054
FDY04,OUT046,2622.912983350075
FDT58,OUT045,2588.6314877251016
FDE46,OUT049,2443.0746660554532
DRH11,OUT017,779.5226666559942
DRI51,OUT046,2798.1350624131032
FDC35,OUT017,3432.9679571055503
FDP45,OUT035,3964.957214930923
FDC45,OUT017,3007.9259323385895
FDU01,OUT045,3112.9657308437436
FDJ53,OUT010,255.11809215587232
FDJ46,OUT017,2849.1165512483544
FDX07,OUT013,3144.658093404493
NCI30,OUT049,3594.132986242916
FDE47,OUT027,3423.3635332758104
FDV48,OUT045,1317.1783019549405
FDN16,OUT019,224.54117626293402
FDM52,OUT013,2653.377239392168
FDA32,OUT027,5230.844877045043
FDH05,OUT017,3870.8612299061374
FDW25,OUT010,212.25429413286514
FDQ09,OUT046,1785.7482672857143
NCM17,OUT010,116.85214465287943
DRM59,OUT046,2278.41031453455
FDV47,OUT027,2244.0600189281295
DRE15,OUT035,1199.714159684243
FDS25,OUT010,198.25428023681073
NCZ05,OUT018,1543.341137053703
NCV05,OUT019,331.48434737642856
DRM37,OUT046,3248.3315327634923
FDV58,OUT027,5489.569605790676
FDN22,OUT027,7276.583584249652
NCO06,OUT049,509.13897062606736
FDT56,OUT019,204.77417679870194
FDM02,OUT013,1343.2028875119918
FDA09,OUT046,3074.5800400845687
NCC06,OUT035,2305.781303783987
NCL54,OUT049,2878.2302827550516
NCB55,OUT017,926.1252959928127
FDB12,OUT017,1706.578431494662
NCA54,OUT049,2952.9979601414047
NCS38,OUT049,1838.3278325073582
FDC02,OUT049,4506.423930743153
FDK44,OUT019,362.3060546595232
FDE16,OUT035,3866.1243816485694
NCS05,OUT035,2124.933643341841
FDZ59,OUT045,2762.5334287580913
FDI20,OUT017,3996.5230963266727
FDQ14,OUT046,2346.822376274205
FDF53,OUT017,3120.176169892794
FDW25,OUT017,1429.959290573017
NCQ43,OUT010,240.3514726214366
FDX52,OUT013,3093.8870437951264
FDE28,OUT045,3776.936064976244
FDN15,OUT017,2143.347640622504
FDO28,OUT017,1911.2986167714002
FDQ33,OUT045,2748.3787157157467
FDM22,OUT010,132.20398224318896
FDJ03,OUT017,707.1075248736546
FDI16,OUT045,961.4341396971824
FDI09,OUT027,6221.7217660337365
FDX55,OUT013,3539.096605169499
FDS23,OUT027,3331.808999621326
DRC12,OUT045,3006.9539818873623
FDH41,OUT049,3555.0836392441256
FDN01,OUT013,2806.5549422968443
FDV55,OUT045,2757.29065443571
NCJ19,OUT013,776.0960301243682
NCY29,OUT010,148.93563277776482
FDP03,OUT018,1932.990659222805
FDZ52,OUT045,1601.6396587578513
FDH31,OUT010,190.84434417155634
FDQ19,OUT018,3413.293081700924
FDS15,OUT035,1804.6756608539176
FDN32,OUT017,3105.1118893751996
FDH32,OUT049,1549.30282506692
FDF33,OUT017,1720.4492313610306
FDJ22,OUT046,3058.1426775531354
FDG56,OUT010,148.06351507150453
FDC05,OUT046,3181.081930338054
FDK09,OUT013,3633.5044168098434
NCV29,OUT045,2956.4407517374475
NCC43,OUT019,601.5343493640116
NCA42,OUT049,2489.086502250711
FDC10,OUT046,1905.231233432569
FDC16,OUT013,1278.9520490319412
NCL17,OUT013,2162.2361559550513
FDA51,OUT035,1892.0014974890823
FDW01,OUT017,2596.5715855386647
NCF30,OUT045,2049.5305707880016
FDN49,OUT013,629.3775078224903
FDY20,OUT045,1347.4172259463146
FDC15,OUT045,2422.7079629393334
FDY24,OUT046,1264.021238463414
NCG43,OUT017,1522.8327314480102
FDA48,OUT013,3508.8707336681164
NCF55,OUT017,633.3180821683884
FDL38,OUT049,1383.0649918376353
NCQ29,OUT018,3508.059350037778
FDC34,OUT017,2790.962423404001
FDP36,OUT027,1138.0194207054506
FDN50,OUT010,192.03467557299427
FDO23,OUT049,1514.1300513878587
FDT56,OUT013,778.5667944736444
FDT13,OUT027,5161.437172345413
FDZ03,OUT013,3112.245609808806
FDQ03,OUT010,721.1275512662572
FDU44,OUT045,2734.487215210896
FDD03,OUT049,3651.877703251157
NCH30,OUT013,1654.8950400923925
FDS60,OUT010,435.3313258113186
FDG08,OUT046,2949.1547630031105
FDX38,OUT017,741.8310179269148
FDD22,OUT017,1810.9219924554213
FDW51,OUT013,3610.3562290202626
FDL09,OUT017,2699.903022526016
FDZ60,OUT045,1524.7493072682412
NCH07,OUT046,2816.312539947465
NCQ41,OUT049,3095.908877003488
FDW04,OUT049,1941.913403315305
FDI08,OUT027,5675.0912755741065
FDR19,OUT019,328.8021825239211
FDV13,OUT046,1345.45437792888
FDB52,OUT017,3959.921080478985
FDZ48,OUT027,3389.3561987790918
NCO14,OUT049,782.7833319034428
FDZ50,OUT013,3182.3726669628313
FDN27,OUT019,321.93093139890067
FDQ60,OUT013,2096.7479948446776
FDR49,OUT017,788.5563944454054
DRJ35,OUT027,1719.4856869709918
DRI49,OUT017,1411.9655614027092
FDB47,OUT017,3822.1627689187535
FDP37,OUT010,292.59782179210055
FDR26,OUT049,2549.4953913345935
FDY31,OUT019,347.76361875326916
FDC11,OUT045,1360.3175173983564
DRP47,OUT035,4204.379678766096
NCY54,OUT018,2601.5354434686756
FDR27,OUT046,2099.2504570632336
FDQ21,OUT019,322.6071872948028
NCQ29,OUT035,3990.994862970562
FDJ02,OUT046,2535.1604324522077
FDE21,OUT018,1733.2856897113325
FDM39,OUT046,2748.458758253482
FDZ01,OUT017,1739.1672674982485
NCB19,OUT018,1473.2154713982784
FDU03,OUT046,3097.1399324029944
FDP27,OUT049,3211.3065809208492
DRF01,OUT045,2547.1169481710367
FDM03,OUT049,1682.8631538225486
FDV01,OUT046,2560.564777474454
FDS16,OUT046,2817.144598369578
FDO45,OUT035,1385.504673099562
NCX06,OUT035,3115.1628594098474
FDP13,OUT046,682.9448747668152
NCR38,OUT018,3908.7653171692286
FDA01,OUT013,731.7074872919547
FDT26,OUT017,1768.407768025537
FDD44,OUT027,7132.624044538455
FDB26,OUT013,799.0831577886707
FDP45,OUT019,506.629339451162
NCP55,OUT046,944.7188065208477
FDT23,OUT017,1361.9419734242047
FDO51,OUT045,702.2596854521846
FDA44,OUT046,912.8006092108924
NCJ31,OUT018,4051.5485687092955
FDX37,OUT045,1579.9177230048933
NCD18,OUT049,3550.16714293522
FDN40,OUT027,3584.5587112644066
FDL33,OUT017,3087.7282095302853
DRF48,OUT035,3179.5454879429017
FDW08,OUT035,1602.3836783741367
FDX39,OUT018,3152.2875123146205
FDB38,OUT049,2671.8308001876144
FDY46,OUT018,3126.9775026552484
NCB06,OUT049,2578.9197998006907
FDA34,OUT035,3525.4419615471184
FDA35,OUT045,1995.317243177341
FDQ07,OUT035,3896.59325355389
FDU32,OUT045,1989.205160419339
FDU26,OUT013,2016.9494806965574
FDU13,OUT010,518.5922066907942
FDO09,OUT035,4113.41906009432
FDW03,OUT019,235.82198807135003
FDB38,OUT013,2553.7636621569823
FDL26,OUT010,258.0464637364975
NCN43,OUT045,2052.2529167357816
FDH08,OUT045,3903.0530989890394
NCC31,OUT019,420.29620522380975
FDH14,OUT035,2064.8339592313177
FDL40,OUT017,1552.491320199596
FDD20,OUT035,2166.7191295301063
NCV53,OUT035,4386.970558369362
FDD16,OUT045,1151.556840343331
FDP24,OUT035,1909.0334823676217
FDQ25,OUT045,2937.0883488499635
FDM38,OUT035,916.7343447306546
NCT18,OUT010,367.90975449217893
FDM34,OUT049,2107.5259737940332
DRH37,OUT010,414.53705442830824
NCE07,OUT013,2278.240259416297
FDG12,OUT013,2082.7738281010406
FDB59,OUT010,572.778685555573
FDS10,OUT018,2930.5786739016994
FDN21,OUT010,397.2409222094717
FDM02,OUT045,1356.4373085160596
FDO44,OUT049,1759.3516857465181
NCN17,OUT017,1649.3989818972716
FDH16,OUT018,1396.968659635698
FDL44,OUT046,2746.9875452186348
FDY47,OUT017,1928.359329743005
DRI39,OUT046,920.1186227452429
NCX54,OUT018,1549.963261149646
FDE59,OUT046,614.8000922668504
FDO46,OUT045,3064.832981767542
DRE13,OUT046,1395.7195297939193
FDW14,OUT013,1310.9377851319018
FDF35,OUT046,1587.8688691861562
FDO50,OUT019,272.6701755345734
DRF49,OUT017,1797.1028007706068
FDT60,OUT049,2036.9153151080163
FDP38,OUT045,727.6290687978898
FDA31,OUT027,4673.052514170585
FDY52,OUT010,138.58609861841217
FDD03,OUT027,6680.742837675061
FDN52,OUT018,1273.9198625706847
FDU20,OUT010,251.8252030517708
FDD22,OUT035,1717.7850575225664
NCB55,OUT019,192.65466244498035
FDN27,OUT045,1837.2927318707118
FDD16,OUT013,1258.072347812229
FDW48,OUT046,1153.379964336248
DRN35,OUT045,601.453565320101
FDX25,OUT049,3068.3299804226513
DRD49,OUT049,3977.7555124608566
FDE21,OUT019,278.90624051175206
FDN44,OUT035,2821.0439194447677
DRC01,OUT049,904.6133056207524
NCK30,OUT046,4054.938182326287
FDU39,OUT013,756.1202488645816
FDB49,OUT013,1547.6141110177446
FDS12,OUT045,2286.3270236018066
FDR57,OUT018,2613.9912336380485
FDX22,OUT027,5815.219704765086
FDC60,OUT013,1581.020725297774
NCE42,OUT049,3266.9452591257345
NCK42,OUT049,3336.475735032636
DRE01,OUT017,3995.4712670770787
FDE57,OUT018,1774.6948619588031
DRK59,OUT019,532.373873197291
FDB10,OUT027,5561.25816054554
FDQ25,OUT046,2870.8165452741478
FDY26,OUT017,4461.525680588437
FDG28,OUT049,4033.6216363727817
FDM14,OUT049,1663.4351844645973
NCH29,OUT049,1632.9315130581117
FDD48,OUT049,2075.854950515158
FDC17,OUT045,3825.264039907775
DRH49,OUT027,2339.8422759787186
FDN44,OUT018,2498.9668683895147
FDC29,OUT045,1928.6244284418372
DRK01,OUT019,214.0966670334393
FDD48,OUT017,2045.1821717412688
FDB59,OUT013,2916.6808925585747
FDY45,OUT010,532.6900222343124
FDX60,OUT035,1279.3103531250756
FDT09,OUT010,287.70805943438614
DRB24,OUT018,2201.5954745335384
FDL13,OUT035,3999.746659638494
FDN16,OUT035,1702.555657361517
FDK57,OUT013,2024.5142319068923
FDO22,OUT027,2140.0099700605697
FDC57,OUT010,507.98072153408714
FDZ13,OUT027,1681.3814122499398
FDW27,OUT013,2280.99196490626
FDX10,OUT049,640.4003571289428
FDY08,OUT018,1765.0324729180504
FDA49,OUT017,1332.2447566858161
FDC32,OUT018,1296.4550774212826
FDO04,OUT035,909.7038973670265
NCZ54,OUT013,2753.497759562167
FDY40,OUT045,738.1718874073704
FDW36,OUT045,1616.6836435387452
FDE11,OUT017,3821.918362686321
DRE37,OUT045,3084.997226017134
NCK19,OUT017,3120.190739736461
FDT19,OUT035,2709.567409547225
FDE56,OUT045,1027.6778755203884
FDZ57,OUT010,280.7182840320079
FDB35,OUT035,1492.3055446279232
FDF09,OUT010,94.44319449862755
FDO34,OUT046,2959.1193751715073
FDA55,OUT046,3885.870001418816
NCM18,OUT035,1225.5033725754233
FDJ20,OUT019,265.68036495714364
DRQ35,OUT019,270.2105262289979
FDG02,OUT013,3127.9686202147504
NCU29,OUT018,2339.2551927701916
FDL27,OUT027,1578.8820678801019
NCA54,OUT035,3023.618826867616
FDJ32,OUT035,1046.1702164335904
FDB21,OUT019,551.1912506139697
FDR46,OUT035,2710.248522776615
FDZ32,OUT046,1655.3718356739494
DRF36,OUT017,3142.7501808846005
NCU54,OUT017,3716.8437504136336
NCI31,OUT017,582.2691905984383
DRA59,OUT035,3133.8083968573874
NCC55,OUT045,699.6674797518639
FDE44,OUT018,597.6431048513354
NCN26,OUT018,1718.3889069543234
FDC11,OUT049,1331.88199445729
FDV24,OUT035,2141.938920303041
FDR40,OUT019,208.61745845726972
NCQ17,OUT049,2488.143004761311
FDC46,OUT045,3143.285543922987
NCM18,OUT046,1217.7975258557733
FDK16,OUT046,1539.7625450194507
FDI28,OUT017,1215.2692907731143
FDS11,OUT018,3206.318574189259
DRD13,OUT046,1023.5803423192993
FDL36,OUT035,1369.832774714491
FDI27,OUT013,719.88039969908
FDJ53,OUT019,262.07308342097593
FDS44,OUT045,3880.5768539404407
FDE28,OUT046,3700.6118843592544
FDQ33,OUT018,2456.175380795378
FDB37,OUT017,4403.9105975892235
FDQ31,OUT045,1413.7451157947194
NCQ05,OUT046,2415.1547556354426
FDE10,OUT013,2063.195420690725
FDF38,OUT017,621.178744379479
FDE50,OUT019,524.4918234424862
DRG37,OUT010,428.82027029912103
NCH06,OUT049,3929.316884573532
FDY14,OUT045,4437.797876007311
FDO27,OUT017,1555.6942449399546
FDQ19,OUT049,3971.2300662954804
FDZ26,OUT019,573.3340179501389
FDN51,OUT013,4434.231277641735
FDK20,OUT035,2189.9838763874686
FDD40,OUT018,2925.0104048116527
DRI25,OUT018,827.3397913436152
FDH56,OUT017,1786.9730609316766
FDI36,OUT027,5155.9731406005085
DRH11,OUT018,708.9946312041479
NCV18,OUT017,1982.9458169457403
DRI01,OUT049,2871.4287060417823
DRE48,OUT049,3009.9448052141365
FDS51,OUT035,959.9992283325108
FDM38,OUT017,835.6629380559347
FDB60,OUT027,4808.062073974296
FDY58,OUT035,4013.9619402609987
FDY22,OUT045,2306.2786432478683
FDF11,OUT027,6046.757150019741
FDZ51,OUT035,1574.7451840797587
FDQ45,OUT017,3130.48839564181
FDF17,OUT035,3134.828308045868
NCF31,OUT027,3440.746222038102
FDA37,OUT013,1957.6263241573238
FDO51,OUT046,706.0856133416617
FDF34,OUT013,2850.162265002931
FDD57,OUT018,1267.5602233333184
FDO37,OUT046,3941.6361086873017
FDR49,OUT049,853.2695765135085
FDS39,OUT049,2065.525265682854
FDI48,OUT027,1360.9276721432998
DRM35,OUT049,3026.5583109403756
FDV57,OUT035,3123.6194515599486
FDZ55,OUT013,2536.2345236481906
FDI28,OUT035,1258.099792858128
FDS21,OUT045,1034.2671497440099
FDT34,OUT013,1648.4277342023477
DRI25,OUT035,923.7537206118416
FDT47,OUT010,230.52912602469237
DRH39,OUT045,1331.970738621545
NCD54,OUT045,2431.5735336686575
FDU16,OUT027,2284.1509764911607
NCW29,OUT045,1933.6451993392839
FDV25,OUT027,5573.852338905958
FDM56,OUT035,1571.7757609666476
FDZ04,OUT027,2013.3053281907062
FDG59,OUT019,90.74459063724342
FDI56,OUT045,1370.9447557602448
FDS33,OUT035,1481.8100479040652
FDC23,OUT049,2931.124474626556
FDT11,OUT049,3230.6891896318903
FDG17,OUT045,4207.522566759216
FDZ44,OUT045,1797.1733987116095
FDJ52,OUT013,2416.7287661543505
DRI23,OUT046,2578.732979154591
DRE15,OUT010,177.3654713252276
NCF07,OUT013,1652.6697412877647
NCR29,OUT049,811.6649585073417
FDE44,OUT019,133.82223495199298
FDT23,OUT035,1335.467155526252
NCG06,OUT017,3930.0151859178995
NCU41,OUT010,571.6816424358814
FDH46,OUT017,1733.090783708355
FDV31,OUT013,2843.5370896222025
NCT41,OUT027,4968.8685827856925
FDE22,OUT027,4044.269951287047
FDC26,OUT045,1654.315300099986
DRF51,OUT017,636.1077133858751
NCY53,OUT019,272.55340958557974
FDY21,OUT017,3138.511610952093
FDL27,OUT013,943.7574997929881
FDZ34,OUT049,3566.8053134160523
NCF43,OUT010,349.4211189501216
FDC21,OUT035,1657.9501929915994
FDL26,OUT013,2521.139139785732
FDT25,OUT010,207.0528730034009
NCR30,OUT046,1266.0388636549505
DRL23,OUT019,238.2614426345266
NCR05,OUT049,2960.5593791752344
NCE19,OUT018,782.0418297778905
FDY07,OUT035,679.6510828735112
FDB10,OUT017,3989.5562186965653
FDP57,OUT013,1613.1202359105657
FDU48,OUT019,251.47305132947378
FDH48,OUT035,1329.8920194473606
FDO33,OUT035,1850.8790267559189
NCU29,OUT045,2303.7715767140926
FDW35,OUT046,778.3381429773091
FDH05,OUT010,583.461906724482
FDP26,OUT049,1580.5561661988204
DRG27,OUT035,706.544868120912
FDQ33,OUT046,2776.9798320809928
FDH20,OUT010,200.20263084181173
FDV14,OUT046,1337.870609859179
DRD01,OUT046,857.7984322851096
NCI17,OUT049,1545.6258051530676
FDF39,OUT010,601.3294604264694
FDX37,OUT046,1656.6125888812935
NCX17,OUT035,3629.427948486523
FDN03,OUT013,4411.039156144594
NCS41,OUT010,452.79494078254487
FDH34,OUT045,3163.3514144330006
NCX53,OUT018,2174.6938788705106
FDY31,OUT046,2281.4638059877825
FDD20,OUT017,2103.7213318190306
FDE51,OUT045,802.6211000137733
FDV27,OUT046,1359.0105603756133
FDF16,OUT035,2326.5521413082665
FDZ02,OUT049,1453.9655915860226
NCK05,OUT045,1055.7467413485115
FDM12,OUT027,4025.464375069627
NCA05,OUT018,2230.535338437374
FDX33,OUT045,2448.7917462984606
FDM25,OUT049,2904.9407173908025
FDE41,OUT018,1307.2409433772561
FDW14,OUT045,1334.508357943924
NCD30,OUT046,1553.1417356397299
FDB23,OUT010,575.3342663259563
FDF45,OUT046,995.1725001479801
FDW20,OUT017,2174.161170195883
FDF47,OUT045,3295.2663323852075
NCR05,OUT019,636.2581926531091
DRB01,OUT046,3280.3823980279144
FDE36,OUT013,2837.228872923208
FDU56,OUT049,3126.083804145809
FDB23,OUT049,3670.1825700932786
FDN48,OUT049,1380.5534380324257
FDS43,OUT013,3089.0843996511817
NCN05,OUT013,3122.5531584183914
NCL53,OUT049,2798.9413387266413
FDL56,OUT046,1357.1127052022712
FDH17,OUT018,1377.9911885414556
FDP37,OUT046,2104.463254839427
FDG09,OUT019,499.17676244917914
FDA55,OUT045,3968.3026689234835
FDX31,OUT049,3785.915592555111
FDJ41,OUT045,4238.878540655728
DRC24,OUT045,2598.0111232182767
FDQ21,OUT035,2176.641328366813
NCT54,OUT045,1436.101427202222
FDH08,OUT049,3934.7700422387065
FDY38,OUT018,4179.98627911083
DRM11,OUT010,607.3573645460596
FDG32,OUT049,3300.887505229043
NCH18,OUT046,3854.241567836491
FDI20,OUT035,4223.443859562798
FDA33,OUT018,2247.0258603048
FDN45,OUT013,3450.1661191451585
FDT45,OUT010,139.63092429893305
FDR32,OUT035,3939.4704323629367
FDA48,OUT017,3703.1498316181383
FDN23,OUT017,2584.5938104958313
NCR18,OUT035,643.5953446985772
FDD45,OUT046,1460.3711787431648
