Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY53,OUT019,1879.5917
FDY21,OUT017,3652.689
FDL27,OUT013,967.5701
FDZ34,OUT049,3163.357
NCF43,OUT010,486.83185
FDC21,OUT035,1788.145
FDL26,OUT013,2487.8274
FDT25,OUT010,437.67148
NCR30,OUT046,1039.1587
DRL23,OUT019,2106.829
NCR05,OUT049,2483.3025
NCE19,OUT018,782.4092
FDY07,OUT035,676.2729
FDB10,OUT017,3782.2537
FDP57,OUT013,1584.8352
FDU48,OUT019,2464.4158
FDH48,OUT035,1421.7764
FDO33,OUT035,1990.1812
NCU29,OUT045,2399.427
FDW35,OUT046,632.835
FDH05,OUT010,364.2694
FDP26,OUT049,1678.0145
DRG27,OUT035,740.4321
FDQ33,OUT046,2477.4268
FDH20,OUT010,117.57956
FDV14,OUT046,1234.7288
DRD01,OUT046,911.28125
NCI17,OUT049,1546.985
FDF39,OUT010,189.9772
FDX37,OUT046,1676.0745
NCX17,OUT035,3990.5952
FDN03,OUT013,5021.62
NCS41,OUT010,755.11835
FDH34,OUT045,3253.8533
NCX53,OUT018,1708.35
FDY31,OUT046,2294.176
FDD20,OUT017,2307.1702
FDE51,OUT045,674.17725
FDV27,OUT046,1195.4861
FDF16,OUT035,2426.1003
FDZ02,OUT049,1474.8695
NCK05,OUT045,991.61676
FDM12,OUT027,3723.1533
NCA05,OUT018,1765.9316
FDX33,OUT045,2627.108
FDM25,OUT049,2936.2168
FDE41,OUT018,1149.2052
FDW14,OUT045,1261.9012
NCD30,OUT046,1522.8547
FDB23,OUT010,427.35352
FDF45,OUT046,1014.6609
FDW20,OUT017,1980.972
FDF47,OUT045,3060.258
NCR05,OUT019,3670.3684
DRB01,OUT046,3327.3286
FDE36,OUT013,2395.7852
FDU56,OUT049,3337.8945
FDB23,OUT049,3821.268
FDN48,OUT049,1513.4391
FDS43,OUT013,3171.705
NCN05,OUT013,2906.1724
NCL53,OUT049,3013.3074
FDL56,OUT046,1468.6183
FDH17,OUT018,1186.7454
FDP37,OUT046,2021.788
FDG09,OUT019,3953.591
FDA55,OUT045,4208.234
FDX31,OUT049,3651.5845
FDJ41,OUT045,4365.196
DRC24,OUT045,2573.9043
FDQ21,OUT035,2208.1711
NCT54,OUT045,1517.1049
FDH08,OUT049,4077.6357
FDY38,OUT018,3870.1375
DRM11,OUT010,599.81244
FDG32,OUT049,3134.5164
NCH18,OUT046,3431.006
FDI20,OUT035,4690.0454
FDA33,OUT018,2069.5835
FDN45,OUT013,3477.982
FDT45,OUT010,286.7852
FDR32,OUT035,3782.426
FDA48,OUT017,4176.56
FDN23,OUT017,2548.042
NCR18,OUT035,669.455
FDD45,OUT046,1619.4573
FDI22,OUT018,3557.4495
FDT09,OUT013,2337.6133
DRC24,OUT027,3074.54
FDT39,OUT046,2169.901
FDX28,OUT045,1535.51
FDA50,OUT018,1285.9829
FDT33,OUT027,4146.955
FDQ60,OUT049,2101.0312
NCM19,OUT018,1563.7936
FDF40,OUT046,3434.6326
NCI30,OUT035,4128.6704
FDK34,OUT049,4043.8772
FDA38,OUT027,5231.471
FDT02,OUT045,569.19104
FDC11,OUT017,1355.5122
FDD08,OUT046,650.6235
NCS29,OUT046,3986.4412
DRI03,OUT010,349.75293
FDK48,OUT035,1130.8817
FDM52,OUT049,2604.9243
FDP49,OUT035,913.6831
DRA24,OUT046,2433.7646
NCJ43,OUT049,2946.4255
FDE11,OUT045,2987.3767
FDP01,OUT049,2117.7656
FDQ59,OUT018,1171.2592
FDA43,OUT019,3373.6274
FDL14,OUT017,2498.0303
FDV50,OUT010,291.67844
FDT01,OUT027,1418.7745
NCC42,OUT035,2233.9902
FDO28,OUT046,1855.3427
FDD32,OUT019,1537.5101
FDV45,OUT035,3346.3745
NCW17,OUT019,3030.645
NCJ17,OUT027,1398.1725
NCF18,OUT049,3048.988
FDP01,OUT045,2026.8518
FDH24,OUT045,2469.7498
FDI38,OUT027,5690.6416
FDX03,OUT035,728.41797
FDY28,OUT046,3081.6772
FDN34,OUT018,2671.6853
FDJ02,OUT045,2517.6714
FDW40,OUT019,817.4937
FDX03,OUT017,690.7353
FDE17,OUT027,2501.8289
FDT58,OUT046,2494.395
FDI38,OUT013,3591.3787
FDW22,OUT035,4112.5913
FDS15,OUT027,1909.5378
NCX06,OUT013,3090.1074
DRK47,OUT035,4153.6753
FDC23,OUT027,4285.107
FDM56,OUT010,164.79901
FDP21,OUT046,3382.7166
FDP58,OUT046,2339.7441
FDA27,OUT019,5177.9355
FDK41,OUT019,283.9178
NCH42,OUT046,4619.701
FDG29,OUT045,636.91626
FDW15,OUT018,2261.4556
FDD28,OUT018,764.6845
FDQ37,OUT049,3546.7795
FDC23,OUT035,3359.6443
FDV13,OUT035,1573.6693
FDK33,OUT046,3721.5771
FDO33,OUT013,2076.1062
FDN21,OUT017,2622.2458
NCW06,OUT027,3890.2156
FDI38,OUT035,3797.1362
FDC21,OUT027,1802.4104
NCS05,OUT046,2316.551
NCN53,OUT049,745.7556
FDV40,OUT010,169.07127
FDG60,OUT017,4229.177
NCY30,OUT027,4267.1943
FDM40,OUT045,2095.2654
NCO30,OUT046,3274.796
FDK10,OUT046,2703.1838
FDM36,OUT045,2734.135
FDN10,OUT013,1928.9447
FDM46,OUT018,1305.8939
FDX50,OUT049,1758.8695
FDP33,OUT045,4286.0576
FDO12,OUT045,3057.9214
FDC28,OUT013,1525.0449
FDO31,OUT045,1242.3644
FDX45,OUT035,2572.7446
FDV21,OUT049,2048.8613
FDH04,OUT049,1381.1
NCG54,OUT013,2741.4128
FDO13,OUT046,2327.822
FDA09,OUT027,2400.27
FDC38,OUT017,2132.7275
NCO42,OUT046,2158.6128
FDL45,OUT049,2156.5085
NCK31,OUT013,705.44006
FDM39,OUT017,2780.3418
FDC22,OUT010,359.24493
FDF46,OUT046,1991.8217
FDQ37,OUT045,3311.5242
FDH41,OUT010,369.4422
FDQ04,OUT046,734.4159
NCQ02,OUT027,3515.5369
FDJ57,OUT027,3874.7913
NCE07,OUT049,2080.3235
FDE56,OUT013,1275.3757
FDI20,OUT049,4699.3594
FDK36,OUT018,648.7952
FDP08,OUT027,3264.575
FDF44,OUT017,2131.2927
NCU53,OUT017,2488.0217
FDF47,OUT035,3168.8752
FDS55,OUT010,490.8845
FDZ52,OUT010,331.52463
FDL04,OUT018,1314.848
NCM26,OUT035,2706.885
FDX43,OUT049,2479.1433
FDP52,OUT049,3911.0916
DRK49,OUT045,610.6169
FDE38,OUT013,2656.7769
DRF13,OUT035,2631.963
FDK41,OUT010,122.04923
FDJ04,OUT027,1798.2196
FDZ44,OUT018,1679.659
FDS11,OUT013,4400.607
FDA55,OUT049,4253.3735
NCW53,OUT046,2773.6663
FDB49,OUT027,1962.8027
FDD23,OUT017,3306.077
NCV42,OUT045,1607.4471
NCZ29,OUT018,1697.6803
FDQ26,OUT013,806.4043
FDV08,OUT017,907.56964
FDC53,OUT049,1468.3575
FDV58,OUT010,145.65733
NCP02,OUT019,1275.5269
DRI37,OUT045,814.7255
FDQ12,OUT049,3929.2827
FDE33,OUT046,1362.8208
FDX27,OUT045,1343.0839
FDM22,OUT017,838.4238
NCH30,OUT019,1963.83
FDC04,OUT017,3486.4885
FDO38,OUT046,1238.6007
FDV52,OUT027,1842.592
FDB32,OUT013,1487.2368
FDV43,OUT018,556.1651
FDI24,OUT018,2687.5935
FDR40,OUT017,1342.2368
FDW02,OUT049,2491.2576
FDE44,OUT049,794.4371
FDL38,OUT046,1464.0221
NCT54,OUT010,112.60756
DRJ39,OUT010,1411.335
FDW55,OUT049,4611.3623
DRF13,OUT019,2668.541
NCW17,OUT049,2232.3948
FDP13,OUT035,709.18964
FDS08,OUT018,2471.5676
NCP17,OUT035,1081.1313
NCO53,OUT035,2787.6414
FDH19,OUT045,2793.9373
FDJ04,OUT017,1798.4279
FDG10,OUT049,863.18744
FDA40,OUT010,146.44696
FDI53,OUT045,2420.1714
FDU09,OUT010,254.88905
FDK60,OUT045,1497.3357
FDR43,OUT017,654.6663
FDW22,OUT017,3413.4834
DRP47,OUT010,989.6743
DRG48,OUT010,580.32715
FDA14,OUT035,2748.696
FDU49,OUT013,1416.1183
FDK28,OUT045,4093.6963
FDT19,OUT046,2963.6199
NCQ42,OUT045,2028.7645
FDD03,OUT045,3744.3645
NCM53,OUT013,1682.9761
NCX53,OUT045,2141.5562
FDV14,OUT027,1768.2479
NCZ54,OUT017,2771.0698
FDB39,OUT013,827.3034
DRC24,OUT046,2359.9524
FDY36,OUT013,1115.4325
FDN01,OUT035,2884.262
DRH25,OUT046,909.0252
FDV08,OUT046,746.71954
NCP53,OUT049,3929.9053
FDU52,OUT010,372.41647
NCI42,OUT045,2300.389
FDZ14,OUT035,2134.8303
FDF11,OUT046,3856.6843
FDQ13,OUT018,1348.0559
FDO32,OUT010,11.765515
DRJ37,OUT018,2414.3284
FDY43,OUT046,2364.5234
NCT41,OUT017,2647.278
NCV17,OUT045,2129.687
FDM04,OUT027,1324.7877
DRB48,OUT018,314.32285
FDM24,OUT013,2442.3042
FDT37,OUT049,4041.6987
NCO05,OUT010,173.52411
FDL13,OUT046,3642.5696
FDL15,OUT017,2666.535
FDB11,OUT018,3426.5068
FDL14,OUT019,2698.1877
FDY10,OUT019,1910.8258
FDJ40,OUT049,1786.0206
NCW18,OUT046,3579.114
NCY06,OUT013,2146.1824
DRE13,OUT018,1274.5515
FDA26,OUT045,3416.0122
NCE19,OUT010,293.15942
FDE33,OUT035,1311.9181
DRL59,OUT027,1089.0425
FDY07,OUT046,732.9289
FDF57,OUT018,2674.2576
FDM58,OUT035,1755.4913
FDP26,OUT027,1937.0969
FDY32,OUT046,2640.343
FDD51,OUT010,96.93935
FDU22,OUT018,1756.9238
FDZ49,OUT018,4002.098
NCI42,OUT017,3547.4116
FDT04,OUT027,714.6814
NCU41,OUT045,3085.5151
FDS56,OUT045,2852.637
NCN42,OUT017,2635.913
FDK34,OUT046,3940.2131
FDB03,OUT017,3974.0044
DRJ25,OUT035,809.9291
FDT25,OUT027,2578.4463
FDN20,OUT013,2715.8335
FDP09,OUT013,3270.1912
FDM20,OUT019,4541.2896
NCG55,OUT046,2094.25
NCP14,OUT045,1608.4419
NCH06,OUT046,3455.0356
FDV52,OUT013,1734.0449
NCL07,OUT035,681.13025
DRJ11,OUT027,4086.63
DRO59,OUT013,1023.1625
FDW15,OUT010,552.8721
NCQ30,OUT035,2202.4192
NCN54,OUT019,1440.5327
FDY01,OUT027,1728.5415
FDX39,OUT035,3555.4075
FDH53,OUT027,1725.1912
FDA57,OUT035,704.612
NCC07,OUT010,343.55957
FDU28,OUT013,2921.5278
FDK36,OUT010,185.94623
FDR36,OUT018,474.2741
NCQ17,OUT035,2513.776
FDS28,OUT019,961.0074
FDE08,OUT045,2468.4978
FDU22,OUT046,1938.187
FDG41,OUT045,1606.0238
FDO31,OUT010,548.78094
FDM21,OUT019,1720.3081
FDU40,OUT017,2538.4248
FDV36,OUT018,1965.6908
FDT10,OUT027,1167.4861
FDX38,OUT045,790.79834
NCU30,OUT027,3391.1282
NCV06,OUT049,3177.372
FDT16,OUT035,4179.106
NCP41,OUT027,2131.2605
FDZ56,OUT017,3114.0952
FDC22,OUT035,3150.1174
FDU10,OUT035,629.1599
FDS46,OUT045,1895.9441
FDO08,OUT049,2699.396
NCV42,OUT018,1600.8923
FDP33,OUT035,4441.646
FDJ12,OUT046,3340.5425
FDH04,OUT045,1364.6884
NCU54,OUT013,3216.2278
FDO36,OUT010,803.834
FDT37,OUT027,6279.3345
FDD14,OUT010,637.7837
FDA16,OUT013,4539.663
NCS42,OUT019,1797.4366
FDP10,OUT019,347.63724
FDQ28,OUT049,2618.7876
FDK57,OUT010,291.77136
FDK02,OUT013,1894.4508
FDW47,OUT018,1797.5994
NCC42,OUT018,1867.0712
FDQ37,OUT018,4256.063
FDL40,OUT046,1458.6749
DRE13,OUT010,330.5647
FDQ34,OUT027,1459.1323
NCB54,OUT046,1999.3464
FDS48,OUT049,2618.5496
FDO15,OUT045,1063.7756
NCT30,OUT013,764.4095
FDU49,OUT027,1831.1952
FDE21,OUT046,2115.5452
FDS49,OUT019,1590.493
FDT38,OUT027,1695.2383
FDZ01,OUT045,1514.8632
FDC41,OUT035,1302.3157
DRG13,OUT010,378.7268
NCZ42,OUT018,3408.008
NCM07,OUT045,1345.8079
NCV17,OUT018,1859.7188
DRK39,OUT035,1364.2361
FDS37,OUT018,1624.9854
FDV12,OUT019,1822.8566
NCG19,OUT018,4212.3296
FDS51,OUT013,970.8588
NCO14,OUT046,590.9372
FDC38,OUT046,2186.022
FDN15,OUT046,2302.8887
NCH42,OUT013,4795.622
FDQ22,OUT046,586.4585
FDC05,OUT013,3097.241
FDZ31,OUT013,3196.597
DRJ23,OUT049,3255.9958
FDC52,OUT035,2487.414
DRD12,OUT010,358.84045
FDV55,OUT017,2619.595
FDD32,OUT046,1166.2352
FDR01,OUT049,3436.6038
FDY08,OUT019,436.52362
FDQ45,OUT045,3288.7817
DRN11,OUT027,2824.9895
NCS05,OUT018,1719.5227
FDY32,OUT035,2446.3079
NCD31,OUT045,2685.6875
NCE06,OUT049,2373.808
NCP14,OUT046,1767.1554
NCF18,OUT019,2322.793
FDF14,OUT018,1816.3013
FDB22,OUT017,2450.736
NCH54,OUT049,2790.6965
FDU27,OUT035,727.44666
FDS58,OUT027,3096.6235
NCU29,OUT035,2704.249
FDJ57,OUT013,3261.1418
FDL56,OUT049,1416.1696
FDH60,OUT035,3319.6172
FDN24,OUT018,745.4876
FDD02,OUT017,2156.365
FDP15,OUT017,4373.002
FDB28,OUT027,3964.4048
DRC49,OUT045,2510.7112
NCG30,OUT018,1851.2117
FDJ14,OUT049,1199.4846
FDL52,OUT045,614.3102
NCG19,OUT027,2842.34
NCN41,OUT035,2157.1875
FDW22,OUT013,4136.9233
FDI02,OUT013,1899.3673
FDV51,OUT045,2547.494
FDV48,OUT046,1241.0032
NCL17,OUT019,2666.6943
FDP46,OUT045,1363.531
FDU10,OUT045,565.7
FDT37,OUT010,1113.1201
FDI27,OUT035,766.64307
FDN51,OUT046,4314.685
FDW07,OUT035,1298.9396
FDN45,OUT049,3608.298
DRN37,OUT027,3063.381
DRF48,OUT049,2967.6807
FDP38,OUT019,974.52246
NCX18,OUT027,3804.4692
FDK45,OUT018,1451.4064
FDZ37,OUT049,1352.0125
FDS50,OUT018,3572.0125
NCR54,OUT018,2857.1824
NCS17,OUT035,1560.969
FDV31,OUT046,2842.1975
DRE27,OUT017,1503.4116
FDN60,OUT013,2660.043
FDK26,OUT013,3448.3745
FDX37,OUT018,1160.6577
FDW31,OUT046,2780.4634
FDX26,OUT018,2915.3108
DRL49,OUT019,1778.1392
FDU49,OUT017,1550.2195
FDY58,OUT046,4070.4907
FDN03,OUT045,4003.6973
NCV06,OUT010,459.0969
FDH53,OUT045,1187.8813
FDG31,OUT018,990.3257
NCC06,OUT045,2303.6887
FDS13,OUT049,3560.7683
FDP16,OUT035,4139.728
FDA35,OUT013,2273.872
DRP47,OUT018,3999.9885
FDY28,OUT010,1187.4014
FDY20,OUT035,1471.8275
NCH30,OUT017,1869.0243
NCR29,OUT019,1433.4987
NCP05,OUT013,2396.39
NCF30,OUT019,395.01813
FDA08,OUT035,2481.0774
FDN51,OUT027,6759.8916
FDH12,OUT046,1581.7522
FDY39,OUT017,3678.684
NCO53,OUT045,2902.3257
FDB40,OUT046,2520.453
FDH02,OUT049,1309.8608
FDY11,OUT027,1316.3365
FDQ09,OUT019,1786.0388
FDP16,OUT013,4648.401
NCF55,OUT018,335.233
FDY09,OUT027,3776.236
FDY39,OUT045,3595.7126
NCU53,OUT049,2335.5015
NCT41,OUT049,2514.0354
FDJ45,OUT046,612.2516
FDR28,OUT013,2606.5398
FDN08,OUT013,1877.7322
FDJ07,OUT049,1905.3569
FDZ09,OUT027,2680.7297
FDQ14,OUT017,2422.085
FDY12,OUT027,729.8841
FDK57,OUT046,2043.5579
FDD20,OUT049,1972.7993
FDS36,OUT018,1672.4755
FDI40,OUT049,1679.6495
FDJ40,OUT045,1714.0345
FDE08,OUT013,2531.0928
DRK01,OUT013,1440.8197
FDC58,OUT049,641.4897
FDE50,OUT046,3031.9097
FDX48,OUT035,2587.679
DRM35,OUT018,2359.7686
FDG41,OUT013,1754.7926
FDB52,OUT046,2920.8088
FDV19,OUT045,2688.7947
DRG48,OUT017,2473.072
FDI26,OUT013,3070.1167
FDU11,OUT019,1754.0702
FDF59,OUT019,1802.1941
FDR07,OUT049,1252.3044
NCE06,OUT017,2228.086
FDE10,OUT046,2223.161
NCO55,OUT046,1820.7854
FDZ13,OUT013,727.1822
FDT50,OUT017,1606.2058
FDH12,OUT010,364.5113
FDD21,OUT045,2095.0251
NCM05,OUT013,6044.216
FDK04,OUT013,884.348
FDN33,OUT017,1603.5797
NCM18,OUT010,141.2201
DRC25,OUT049,1402.5348
FDT47,OUT017,1831.73
FDD45,OUT027,2079.763
NCD07,OUT018,1436.1165
NCY54,OUT010,453.48004
FDL12,OUT049,1021.11145
FDL02,OUT017,1557.59
FDC60,OUT035,1691.3707
FDR37,OUT017,3199.826
FDY16,OUT017,3540.4536
FDU26,OUT045,1657.8019
FDN24,OUT013,950.08185
FDH44,OUT013,2416.8083
FDE23,OUT010,39.24215
FDW60,OUT017,3131.2307
FDQ55,OUT049,1983.6992
FDV32,OUT027,1704.5607
FDV03,OUT010,709.74384
FDY14,OUT010,999.8165
NCL55,OUT027,4926.989
DRF25,OUT017,682.4598
FDX03,OUT046,783.5265
FDF40,OUT045,3719.151
FDX24,OUT010,-40.43221
FDA25,OUT049,1620.3634
FDH21,OUT018,2623.7798
FDB47,OUT010,1074.472
FDT34,OUT019,347.0321
FDS39,OUT010,221.2195
NCU05,OUT046,1243.6556
FDE02,OUT049,1560.0813
FDL25,OUT035,1452.6903
FDC50,OUT049,1521.176
FDZ32,OUT049,1574.8165
FDV14,OUT045,1238.7943
FDR07,OUT045,1186.9009
FDB26,OUT049,882.0812
NCR50,OUT045,2530.5764
FDP01,OUT018,1924.5967
FDH57,OUT045,2009.2853
FDM60,OUT027,812.40607
FDA45,OUT017,3326.1604
FDU55,OUT017,4663.8623
FDH40,OUT035,1285.3112
FDG40,OUT019,671.3237
FDT12,OUT049,3895.643
DRL59,OUT045,810.8238
FDT47,OUT018,1513.5034
FDI60,OUT017,1002.6508
DRF51,OUT027,437.8062
NCK31,OUT049,776.773
FDB08,OUT045,2459.2446
FDM44,OUT035,1729.4376
FDD46,OUT018,2361.7734
FDR27,OUT019,2521.8984
FDV56,OUT010,393.85675
FDM02,OUT049,1402.6776
FDU45,OUT018,1593.2488
FDZ10,OUT017,2063.2195
NCK31,OUT010,80.00632
FDR27,OUT035,2354.655
FDF33,OUT013,1659.3168
FDJ36,OUT046,1729.63
FDP33,OUT049,4425.782
FDG17,OUT046,4071.1008
FDG47,OUT027,4795.1997
NCW29,OUT046,2096.5552
DRH59,OUT017,1148.5162
FDR32,OUT017,3785.4238
FDP48,OUT035,3072.4502
FDG17,OUT035,4385.1035
DRJ59,OUT017,582.164
FDY48,OUT027,2106.0183
FDB02,OUT046,2663.1926
FDN10,OUT019,1848.5044
NCD55,OUT035,697.57404
FDX34,OUT013,2009.5094
FDZ38,OUT045,3660.148
DRF37,OUT049,4163.2676
DRL47,OUT019,2035.6462
FDL27,OUT035,1129.5616
NCP53,OUT035,3972.781
FDT03,OUT019,3680.9219
FDJ28,OUT035,3308.7715
FDF40,OUT018,3556.1794
FDA32,OUT035,3555.9683
NCP02,OUT017,886.2264
FDZ31,OUT045,3229.4082
NCQ29,OUT013,3696.3542
FDP57,OUT010,317.14478
FDL32,OUT027,1936.1449
DRB01,OUT035,3380.7085
FDJ40,OUT046,1798.9502
FDO24,OUT018,2240.4592
FDO11,OUT018,3456.3032
FDA56,OUT035,2096.1238
FDF02,OUT045,1530.6737
FDA10,OUT013,1725.6381
NCI55,OUT017,2313.1858
FDZ40,OUT010,155.18944
FDV08,OUT049,697.92395
FDN48,OUT013,1459.9924
FDU57,OUT017,2415.0117
DRF49,OUT013,1860.6987
FDS02,OUT035,3465.2627
FDS43,OUT046,3183.7065
FDT16,OUT013,4884.067
FDX19,OUT027,2621.9756
FDK15,OUT046,1670.2175
DRA12,OUT049,2275.3904
FDY35,OUT017,939.4987
NCU42,OUT013,2846.5576
FDD26,OUT013,3232.5327
FDR11,OUT018,2264.6987
NCP53,OUT045,3814.5657
FDP34,OUT045,2522.691
NCV41,OUT019,2278.0413
FDN20,OUT018,2414.2727
FDZ16,OUT018,3141.7346
FDZ28,OUT049,2054.327
NCL55,OUT013,4483.277
NCJ17,OUT046,1429.3066
FDT37,OUT046,3945.7097
FDV51,OUT049,2799.0393
FDZ28,OUT035,2118.597
FDN27,OUT013,1913.8994
FDS14,OUT019,2759.9402
FDZ58,OUT045,2064.9502
FDD46,OUT046,2355.6858
FDJ03,OUT035,824.07166
FDU03,OUT010,671.03503
FDA33,OUT027,2774.6958
NCW53,OUT035,3088.7312
NCC55,OUT017,632.7736
FDP52,OUT019,2432.2717
FDE39,OUT049,2073.4795
FDB44,OUT035,3512.4294
FDG59,OUT013,655.5525
FDI05,OUT013,1359.8923
FDF59,OUT045,1941.468
FDM39,OUT019,3524.5884
FDB14,OUT013,1512.526
NCS05,OUT019,3088.4128
DRJ35,OUT045,903.52954
FDO31,OUT019,1581.0674
FDA31,OUT046,2844.6003
FDX40,OUT049,618.22504
FDW56,OUT045,3227.515
FDH09,OUT018,610.9546
FDA52,OUT019,200.37917
FDF20,OUT019,4165.7544
FDE40,OUT046,962.2842
NCU17,OUT046,1861.7758
NCP14,OUT035,1751.6031
FDN25,OUT027,1194.8822
FDU39,OUT049,1045.6039
NCM05,OUT017,3932.547
FDU07,OUT017,2432.5405
FDF28,OUT049,2194.666
FDR57,OUT049,2498.2913
FDJ33,OUT013,1955.709
DRH23,OUT035,923.73865
FDQ52,OUT046,4388.0522
DRK13,OUT035,3127.5364
FDP09,OUT046,4040.6477
FDR08,OUT027,1950.8324
FDV50,OUT045,1768.1426
FDT13,OUT049,3167.193
FDJ27,OUT027,1943.3837
FDH21,OUT046,2304.2544
FDW14,OUT027,1793.6501
FDL52,OUT049,711.8181
FDW28,OUT017,3131.8147
FDL40,OUT049,1521.1405
FDE24,OUT046,2270.0789
FDX35,OUT049,3985.8306
FDP46,OUT017,1466.0446
FDX56,OUT045,3767.774
FDQ45,OUT049,2899.9133
FDK50,OUT027,3355.7686
FDY26,OUT045,4297.2437
FDQ09,OUT017,1951.0994
FDN39,OUT049,2789.4067
FDP13,OUT017,708.9466
FDR51,OUT013,2205.0293
FDZ49,OUT010,89.258286
FDL28,OUT018,3021.4773
FDZ10,OUT035,2075.4934
FDK38,OUT013,2321.7124
DRL49,OUT027,2311.0476
FDR15,OUT013,2303.103
FDQ24,OUT035,4548.5044
FDD56,OUT013,2749.7466
NCR42,OUT046,586.66077
FDH52,OUT045,958.25806
FDH57,OUT019,2345.427
FDR15,OUT010,232.8037
FDJ34,OUT035,1934.5156
FDW37,OUT035,1376.2612
FDQ23,OUT018,1363.9325
FDP34,OUT013,2540.006
FDE04,OUT027,3753.7378
FDC48,OUT045,1163.562
FDA47,OUT019,362.87732
FDI35,OUT018,2868.6072
NCV05,OUT013,2349.702
FDR28,OUT045,2778.2393
FDH31,OUT017,1631.733
FDP59,OUT019,1796.4357
FDS19,OUT018,1061.7943
FDM60,OUT045,701.4159
FDJ44,OUT018,2691.4182
DRH51,OUT017,1417.3507
DRC25,OUT017,1396.91
DRE25,OUT013,1614.7545
NCX05,OUT049,2028.2588
FDR11,OUT017,2491.846
DRP47,OUT045,4042.9275
DRC49,OUT019,2257.107
FDQ47,OUT027,434.30966
FDL20,OUT013,1797.635
FDM34,OUT035,2143.533
NCN55,OUT013,4369.892
FDD41,OUT035,1726.1088
FDE52,OUT049,1411.5428
NCT18,OUT019,3107.1616
FDJ32,OUT018,796.98694
FDE16,OUT046,3495.1028
FDZ09,OUT045,2713.3137
DRZ11,OUT046,1994.4913
FDK41,OUT049,1348.1921
FDE56,OUT049,1187.7959
FDH34,OUT013,3103.9126
DRI49,OUT013,1206.6531
DRI59,OUT046,3753.363
DRC36,OUT049,3011.2031
FDS15,OUT019,1881.5472
FDI07,OUT018,2897.1482
FDZ15,OUT018,1644.0037
NCX41,OUT027,3655.6384
NCO29,OUT019,3044.2144
FDF57,OUT013,2638.423
FDI33,OUT035,1788.4425
DRJ47,OUT049,3016.5474
FDB34,OUT046,1382.3451
FDY22,OUT027,2015.8739
DRL11,OUT017,2669.928
FDY46,OUT035,3300.9768
FDG17,OUT013,4659.2114
FDE52,OUT018,1232.5482
DRP47,OUT027,2433.2942
FDO01,OUT010,328.79697
FDL09,OUT046,2513.2588
FDR57,OUT013,2422.0776
DRD37,OUT035,754.1331
FDQ36,OUT027,427.32486
FDL33,OUT049,3089.4792
FDL48,OUT045,736.66144
FDL28,OUT049,3888.3838
NCN29,OUT046,799.77997
FDO13,OUT035,2629.4424
FDB38,OUT045,2769.1626
FDI36,OUT035,3256.1357
FDI58,OUT035,1532.5131
FDH22,OUT018,2059.7615
FDQ27,OUT013,1874.661
FDT33,OUT046,2555.0815
FDC56,OUT045,1782.0026
FDF14,OUT046,2509.022
FDQ39,OUT017,3267.094
NCM43,OUT017,2896.2605
FDS46,OUT035,2063.8694
FDI22,OUT049,3989.759
NCE43,OUT045,2799.8718
FDZ36,OUT010,594.6734
FDR13,OUT019,2144.3376
FDP46,OUT018,1203.3912
FDW56,OUT019,3003.0815
FDB40,OUT017,2838.1577
FDM28,OUT018,2650.8206
FDV49,OUT013,4816.882
NCS53,OUT018,2359.5898
FDO03,OUT049,4120.717
FDT15,OUT035,3215.898
FDD33,OUT049,3981.3813
FDX13,OUT017,4387.9956
FDH60,OUT013,3209.9133
DRH51,OUT046,1360.2778
NCL07,OUT049,704.9172
FDW51,OUT045,2886.2512
FDF21,OUT019,3305.6248
FDH26,OUT019,2291.4363
FDJ03,OUT049,800.3744
FDU35,OUT017,1604.4193
DRL01,OUT018,3032.7412
FDE59,OUT045,612.5986
FDI60,OUT035,1006.7961
DRH39,OUT035,1402.2764
FDK36,OUT049,749.51514
FDN52,OUT045,1382.8237
FDU12,OUT017,4341.4336
NCT05,OUT027,5687.622
FDS37,OUT027,2497.3992
FDK24,OUT017,788.65216
DRF36,OUT013,3179.7368
FDN46,OUT010,210.90825
NCN06,OUT045,2499.5522
FDD59,OUT035,1415.1143
FDM14,OUT045,1689.1652
FDO10,OUT018,744.93854
FDU35,OUT013,1603.1453
NCA30,OUT018,3201.8545
NCO41,OUT049,1575.0618
FDI24,OUT046,2871.459
FDZ16,OUT046,3933.7678
FDV47,OUT046,1306.3365
FDV16,OUT045,633.8676
FDZ22,OUT035,1313.4056
FDO20,OUT010,662.199
FDW38,OUT013,762.4146
FDW52,OUT045,2720.9875
FDT43,OUT019,1197.1013
NCS29,OUT045,3962.3877
NCC31,OUT017,2507.158
FDA21,OUT017,3365.0789
FDQ55,OUT046,2125.6243
NCE54,OUT049,1344.494
FDD45,OUT017,1597.7341
NCP17,OUT017,1098.9008
FDR47,OUT035,3278.0005
DRM35,OUT013,3072.4387
FDR47,OUT019,2398.018
FDX19,OUT010,209.5482
FDV22,OUT027,2502.389
FDQ46,OUT027,1804.3167
DRO47,OUT045,1709.4509
FDB44,OUT010,1769.822
FDN02,OUT010,495.03268
FDW10,OUT045,3204.7974
FDJ41,OUT019,5246.9443
FDM50,OUT046,885.911
FDW10,OUT035,3086.357
FDY48,OUT049,1686.0964
NCE30,OUT027,1934.3824
FDO04,OUT045,900.35986
FDQ26,OUT010,187.97871
NCX29,OUT018,2521.7085
